やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
acc,8,8,2914,acc,名詞,普通名詞,一般,*,*,*,acc,acc,*,A,*,*,*,*
acd,8,8,2914,acd,名詞,普通名詞,一般,*,*,*,acd,acd,*,A,*,*,*,*
ace,8,8,2914,ace,名詞,普通名詞,一般,*,*,*,ace,ace,*,A,*,*,*,*
acf,8,8,2914,acf,名詞,普通名詞,一般,*,*,*,acf,acf,*,A,*,*,*,*
acg,8,8,2914,acg,名詞,普通名詞,一般,*,*,*,acg,acg,*,A,*,*,*,*
ach,8,8,2914,ach,名詞,普通名詞,一般,*,*,*,ach,ach,*,A,*,*,*,*
aci,8,8,2914,aci,名詞,普通名詞,一般,*,*,*,aci,aci,*,A,*,*,*,*
acj,8,8,2914,acj,名詞,普通名詞,一般,*,*,*,acj,acj,*,A,*,*,*,*
ack,8,8,2914,ack,名詞,普通名詞,一般,*,*,*,ack,ack,*,A,*,*,*,*
acl,8,8,2914,acl,名詞,普通名詞,一般,*,*,*,acl,acl,*,A,*,*,*,*
acm,8,8,2914,acm,名詞,普通名詞,一般,*,*,*,acm,acm,*,A,*,*,*,*
acn,8,8,2914,acn,名詞,普通名詞,一般,*,*,*,acn,acn,*,A,*,*,*,*
aco,8,8,2914,aco,名詞,普通名詞,一般,*,*,*,aco,aco,*,A,*,*,*,*
acp,8,8,2914,acp,名詞,普通名詞,一般,*,*,*,acp,acp,*,A,*,*,*,*
acq,8,8,2914,acq,名詞,普通名詞,一般,*,*,*,acq,acq,*,A,*,*,*,*
acr,8,8,2914,acr,名詞,普通名詞,一般,*,*,*,acr,acr,*,A,*,*,*,*
acs,8,8,2914,acs,名詞,普通名詞,一般,*,*,*,acs,acs,*,A,*,*,*,*
act,8,8,2914,act,名詞,普通名詞,一般,*,*,*,act,act,*,A,*,*,*,*
acu,8,8,2914,acu,名詞,普通名詞,一般,*,*,*,acu,acu,*,A,*,*,*,*
acv,8,8,2914,acv,名詞,普通名詞,一般,*,*,*,acv,acv,*,A,*,*,*,*
acw,8,8,2914,acw,名詞,普通名詞,一般,*,*,*,acw,acw,*,A,*,*,*,*
acx,8,8,2914,acx,名詞,普通名詞,一般,*,*,*,acx,acx,*,A,*,*,*,*
acy,8,8,2914,acy,名詞,普通名詞,一般,*,*,*,acy,acy,*,A,*,*,*,*
acz,8,8,2914,acz,名詞,普通名詞,一般,*,*,*,acz,acz,*,A,*,*,*,*
ada,8,8,2914,ada,名詞,普通名詞,一般,*,*,*,ada,ada,*,A,*,*,*,*
adb,8,8,2914,adb,名詞,普通名詞,一般,*,*,*,adb,adb,*,A,*,*,*,*
adc,8,8,2914,adc,名詞,普通名詞,一般,*,*,*,adc,adc,*,A,*,*,*,*
add,8,8,2914,add,名詞,普通名詞,一般,*,*,*,add,add,*,A,*,*,*,*
ade,8,8,2914,ade,名詞,普通名詞,一般,*,*,*,ade,ade,*,A,*,*,*,*
adf,8,8,2914,adf,名詞,普通名詞,一般,*,*,*,adf,adf,*,A,*,*,*,*
adg,8,8,2914,adg,名詞,普通名詞,一般,*,*,*,adg,adg,*,A,*,*,*,*
adh,8,8,2914,adh,名詞,普通名詞,一般,*,*,*,adh,adh,*,A,*,*,*,*
adi,8,8,2914,adi,名詞,普通名詞,一般,*,*,*,adi,adi,*,A,*,*,*,*
adj,8,8,2914,adj,名詞,普通名詞,一般,*,*,*,adj,adj,*,A,*,*,*,*
adk,8,8,2914,adk,名詞,普通名詞,一般,*,*,*,adk,adk,*,A,*,*,*,*
adl,8,8,2914,adl,名詞,普通名詞,一般,*,*,*,adl,adl,*,A,*,*,*,*
adm,8,8,2914,adm,名詞,普通名詞,一般,*,*,*,adm,adm,*,A,*,*,*,*
adn,8,8,2914,adn,名詞,普通名詞,一般,*,*,*,adn,adn,*,A,*,*,*,*
ado,8,8,2914,ado,名詞,普通名詞,一般,*,*,*,ado,ado,*,A,*,*,*,*
adp,8,8,2914,adp,名詞,普通名詞,一般,*,*,*,adp,adp,*,A,*,*,*,*
adq,8,8,2914,adq,名詞,普通名詞,一般,*,*,*,adq,adq,*,A,*,*,*,*
adr,8,8,2914,adr,名詞,普通名詞,一般,*,*,*,adr,adr,*,A,*,*,*,*
ads,8,8,2914,ads,名詞,普通名詞,一般,*,*,*,ads,ads,*,A,*,*,*,*
adt,8,8,2914,adt,名詞,普通名詞,一般,*,*,*,adt,adt,*,A,*,*,*,*
adu,8,8,2914,adu,名詞,普通名詞,一般,*,*,*,adu,adu,*,A,*,*,*,*
adv,8,8,2914,adv,名詞,普通名詞,一般,*,*,*,adv,adv,*,A,*,*,*,*
adw,8,8,2914,adw,名詞,普通名詞,一般,*,*,*,adw,adw,*,A,*,*,*,*
adx,8,8,2914,adx,名詞,普通名詞,一般,*,*,*,adx,adx,*,A,*,*,*,*
ady,8,8,2914,ady,名詞,普通名詞,一般,*,*,*,ady,ady,*,A,*,*,*,*
adz,8,8,2914,adz,名詞,普通名詞,一般,*,*,*,adz,adz,*,A,*,*,*,*
aea,8,8,2914,aea,名詞,普通名詞,一般,*,*,*,aea,aea,*,A,*,*,*,*
aeb,8,8,2914,aeb,名詞,普通名詞,一般,*,*,*,aeb,aeb,*,A,*,*,*,*
aec,8,8,2914,aec,名詞,普通名詞,一般,*,*,*,aec,aec,*,A,*,*,*,*
aed,8,8,2914,aed,名詞,普通名詞,一般,*,*,*,aed,aed,*,A,*,*,*,*
aee,8,8,2914,aee,名詞,普通名詞,一般,*,*,*,aee,aee,*,A,*,*,*,*
aef,8,8,2914,aef,名詞,普通名詞,一般,*,*,*,aef,aef,*,A,*,*,*,*
aeg,8,8,2914,aeg,名詞,普通名詞,一般,*,*,*,aeg,aeg,*,A,*,*,*,*
aeh,8,8,2914,aeh,名詞,普通名詞,一般,*,*,*,aeh,aeh,*,A,*,*,*,*
aei,8,8,2914,aei,名詞,普通名詞,一般,*,*,*,aei,aei,*,A,*,*,*,*
aej,8,8,2914,aej,名詞,普通名詞,一般,*,*,*,aej,aej,*,A,*,*,*,*
aek,8,8,2914,aek,名詞,普通名詞,一般,*,*,*,aek,aek,*,A,*,*,*,*
ael,8,8,2914,ael,名詞,普通名詞,一般,*,*,*,ael,ael,*,A,*,*,*,*
aem,8,8,2914,aem,名詞,普通名詞,一般,*,*,*,aem,aem,*,A,*,*,*,*
aen,8,8,2914,aen,名詞,普通名詞,一般,*,*,*,aen,aen,*,A,*,*,*,*
aeo,8,8,2914,aeo,名詞,普通名詞,一般,*,*,*,aeo,aeo,*,A,*,*,*,*
aep,8,8,2914,aep,名詞,普通名詞,一般,*,*,*,aep,aep,*,A,*,*,*,*
aeq,8,8,2914,aeq,名詞,普通名詞,一般,*,*,*,aeq,aeq,*,A,*,*,*,*
aer,8,8,2914,aer,名詞,普通名詞,一般,*,*,*,aer,aer,*,A,*,*,*,*
aes,8,8,2914,aes,名詞,普通名詞,一般,*,*,*,aes,aes,*,A,*,*,*,*
aet,8,8,2914,aet,名詞,普通名詞,一般,*,*,*,aet,aet,*,A,*,*,*,*
aeu,8,8,2914,aeu,名詞,普通名詞,一般,*,*,*,aeu,aeu,*,A,*,*,*,*
aev,8,8,2914,aev,名詞,普通名詞,一般,*,*,*,aev,aev,*,A,*,*,*,*
aew,8,8,2914,aew,名詞,普通名詞,一般,*,*,*,aew,aew,*,A,*,*,*,*
aex,8,8,2914,aex,名詞,普通名詞,一般,*,*,*,aex,aex,*,A,*,*,*,*
aey,8,8,2914,aey,名詞,普通名詞,一般,*,*,*,aey,aey,*,A,*,*,*,*
aez,8,8,2914,aez,名詞,普通名詞,一般,*,*,*,aez,aez,*,A,*,*,*,*
afa,8,8,2914,afa,名詞,普通名詞,一般,*,*,*,afa,afa,*,A,*,*,*,*
afb,8,8,2914,afb,名詞,普通名詞,一般,*,*,*,afb,afb,*,A,*,*,*,*
afc,8,8,2914,afc,名詞,普通名詞,一般,*,*,*,afc,afc,*,A,*,*,*,*
afd,8,8,2914,afd,名詞,普通名詞,一般,*,*,*,afd,afd,*,A,*,*,*,*
afe,8,8,2914,afe,名詞,普通名詞,一般,*,*,*,afe,afe,*,A,*,*,*,*
aff,8,8,2914,aff,名詞,普通名詞,一般,*,*,*,aff,aff,*,A,*,*,*,*
afg,8,8,2914,afg,名詞,普通名詞,一般,*,*,*,afg,afg,*,A,*,*,*,*
afh,8,8,2914,afh,名詞,普通名詞,一般,*,*,*,afh,afh,*,A,*,*,*,*
afi,8,8,2914,afi,名詞,普通名詞,一般,*,*,*,afi,afi,*,A,*,*,*,*
afj,8,8,2914,afj,名詞,普通名詞,一般,*,*,*,afj,afj,*,A,*,*,*,*
afk,8,8,2914,afk,名詞,普通名詞,一般,*,*,*,afk,afk,*,A,*,*,*,*
afl,8,8,2914,afl,名詞,普通名詞,一般,*,*,*,afl,afl,*,A,*,*,*,*
afm,8,8,2914,afm,名詞,普通名詞,一般,*,*,*,afm,afm,*,A,*,*,*,*
afn,8,8,2914,afn,名詞,普通名詞,一般,*,*,*,afn,afn,*,A,*,*,*,*
afo,8,8,2914,afo,名詞,普通名詞,一般,*,*,*,afo,afo,*,A,*,*,*,*
afp,8,8,2914,afp,名詞,普通名詞,一般,*,*,*,afp,afp,*,A,*,*,*,*
afq,8,8,2914,afq,名詞,普通名詞,一般,*,*,*,afq,afq,*,A,*,*,*,*
afr,8,8,2914,afr,名詞,普通名詞,一般,*,*,*,afr,afr,*,A,*,*,*,*
afs,8,8,2914,afs,名詞,普通名詞,一般,*,*,*,afs,afs,*,A,*,*,*,*
aft,8,8,2914,aft,名詞,普通名詞,一般,*,*,*,aft,aft,*,A,*,*,*,*
afu,8,8,2914,afu,名詞,普通名詞,一般,*,*,*,afu,afu,*,A,*,*,*,*
afv,8,8,2914,afv,名詞,普通名詞,一般,*,*,*,afv,afv,*,A,*,*,*,*
afw,8,8,2914,afw,名詞,普通名詞,一般,*,*,*,afw,afw,*,A,*,*,*,*
afx,8,8,2914,afx,名詞,普通名詞,一般,*,*,*,afx,afx,*,A,*,*,*,*
afy,8,8,2914,afy,名詞,普通名詞,一般,*,*,*,afy,afy,*,A,*,*,*,*
afz,8,8,2914,afz,名詞,普通名詞,一般,*,*,*,afz,afz,*,A,*,*,*,*
aga,8,8,2914,aga,名詞,普通名詞,一般,*,*,*,aga,aga,*,A,*,*,*,*
agb,8,8,2914,agb,名詞,普通名詞,一般,*,*,*,agb,agb,*,A,*,*,*,*
agc,8,8,2914,agc,名詞,普通名詞,一般,*,*,*,agc,agc,*,A,*,*,*,*
agd,8,8,2914,agd,名詞,普通名詞,一般,*,*,*,agd,agd,*,A,*,*,*,*
age,8,8,2914,age,名詞,普通名詞,一般,*,*,*,age,age,*,A,*,*,*,*
agf,8,8,2914,agf,名詞,普通名詞,一般,*,*,*,agf,agf,*,A,*,*,*,*
agg,8,8,2914,agg,名詞,普通名詞,一般,*,*,*,agg,agg,*,A,*,*,*,*
agh,8,8,2914,agh,名詞,普通名詞,一般,*,*,*,agh,agh,*,A,*,*,*,*
agi,8,8,2914,agi,名詞,普通名詞,一般,*,*,*,agi,agi,*,A,*,*,*,*
agj,8,8,2914,agj,名詞,普通名詞,一般,*,*,*,agj,agj,*,A,*,*,*,*
agk,8,8,2914,agk,名詞,普通名詞,一般,*,*,*,agk,agk,*,A,*,*,*,*
agl,8,8,2914,agl,名詞,普通名詞,一般,*,*,*,agl,agl,*,A,*,*,*,*
agm,8,8,2914,agm,名詞,普通名詞,一般,*,*,*,agm,agm,*,A,*,*,*,*
agn,8,8,2914,agn,名詞,普通名詞,一般,*,*,*,agn,agn,*,A,*,*,*,*
ago,8,8,2914,ago,名詞,普通名詞,一般,*,*,*,ago,ago,*,A,*,*,*,*
agp,8,8,2914,agp,名詞,普通名詞,一般,*,*,*,agp,agp,*,A,*,*,*,*
agq,8,8,2914,agq,名詞,普通名詞,一般,*,*,*,agq,agq,*,A,*,*,*,*
agr,8,8,2914,agr,名詞,普通名詞,一般,*,*,*,agr,agr,*,A,*,*,*,*
ags,8,8,2914,ags,名詞,普通名詞,一般,*,*,*,ags,ags,*,A,*,*,*,*
agt,8,8,2914,agt,名詞,普通名詞,一般,*,*,*,agt,agt,*,A,*,*,*,*
agu,8,8,2914,agu,名詞,普通名詞,一般,*,*,*,agu,agu,*,A,*,*,*,*
agv,8,8,2914,agv,名詞,普通名詞,一般,*,*,*,agv,agv,*,A,*,*,*,*
agw,8,8,2914,agw,名詞,普通名詞,一般,*,*,*,agw,agw,*,A,*,*,*,*
agx,8,8,2914,agx,名詞,普通名詞,一般,*,*,*,agx,agx,*,A,*,*,*,*
agy,8,8,2914,agy,名詞,普通名詞,一般,*,*,*,agy,agy,*,A,*,*,*,*
agz,8,8,2914,agz,名詞,普通名詞,一般,*,*,*,agz,agz,*,A,*,*,*,*
aha,8,8,2914,aha,名詞,普通名詞,一般,*,*,*,aha,aha,*,A,*,*,*,*
ahb,8,8,2914,ahb,名詞,普通名詞,一般,*,*,*,ahb,ahb,*,A,*,*,*,*
ahc,8,8,2914,ahc,名詞,普通名詞,一般,*,*,*,ahc,ahc,*,A,*,*,*,*
ahd,8,8,2914,ahd,名詞,普通名詞,一般,*,*,*,ahd,ahd,*,A,*,*,*,*
ahe,8,8,2914,ahe,名詞,普通名詞,一般,*,*,*,ahe,ahe,*,A,*,*,*,*
ahf,8,8,2914,ahf,名詞,普通名詞,一般,*,*,*,ahf,ahf,*,A,*,*,*,*
ahg,8,8,2914,ahg,名詞,普通名詞,一般,*,*,*,ahg,ahg,*,A,*,*,*,*
ahh,8,8,2914,ahh,名詞,普通名詞,一般,*,*,*,ahh,ahh,*,A,*,*,*,*
ahi,8,8,2914,ahi,名詞,普通名詞,一般,*,*,*,ahi,ahi,*,A,*,*,*,*
ahj,8,8,2914,ahj,名詞,普通名詞,一般,*,*,*,ahj,ahj,*,A,*,*,*,*
ahk,8,8,2914,ahk,名詞,普通名詞,一般,*,*,*,ahk,ahk,*,A,*,*,*,*
ahl,8,8,2914,ahl,名詞,普通名詞,一般,*,*,*,ahl,ahl,*,A,*,*,*,*
ahm,8,8,2914,ahm,名詞,普通名詞,一般,*,*,*,ahm,ahm,*,A,*,*,*,*
ahn,8,8,2914,ahn,名詞,普通名詞,一般,*,*,*,ahn,ahn,*,A,*,*,*,*
aho,8,8,2914,aho,名詞,普通名詞,一般,*,*,*,aho,aho,*,A,*,*,*,*
ahp,8,8,2914,ahp,名詞,普通名詞,一般,*,*,*,ahp,ahp,*,A,*,*,*,*
ahq,8,8,2914,ahq,名詞,普通名詞,一般,*,*,*,ahq,ahq,*,A,*,*,*,*
ahr,8,8,2914,ahr,名詞,普通名詞,一般,*,*,*,ahr,ahr,*,A,*,*,*,*
ahs,8,8,2914,ahs,名詞,普通名詞,一般,*,*,*,ahs,ahs,*,A,*,*,*,*
aht,8,8,2914,aht,名詞,普通名詞,一般,*,*,*,aht,aht,*,A,*,*,*,*
ahu,8,8,2914,ahu,名詞,普通名詞,一般,*,*,*,ahu,ahu,*,A,*,*,*,*
ahv,8,8,2914,ahv,名詞,普通名詞,一般,*,*,*,ahv,ahv,*,A,*,*,*,*
ahw,8,8,2914,ahw,名詞,普通名詞,一般,*,*,*,ahw,ahw,*,A,*,*,*,*
ahx,8,8,2914,ahx,名詞,普通名詞,一般,*,*,*,ahx,ahx,*,A,*,*,*,*
ahy,8,8,2914,ahy,名詞,普通名詞,一般,*,*,*,ahy,ahy,*,A,*,*,*,*
ahz,8,8,2914,ahz,名詞,普通名詞,一般,*,*,*,ahz,ahz,*,A,*,*,*,*
aia,8,8,2914,aia,名詞,普通名詞,一般,*,*,*,aia,aia,*,A,*,*,*,*
aib,8,8,2914,aib,名詞,普通名詞,一般,*,*,*,aib,aib,*,A,*,*,*,*
aic,8,8,2914,aic,名詞,普通名詞,一般,*,*,*,aic,aic,*,A,*,*,*,*
aid,8,8,2914,aid,名詞,普通名詞,一般,*,*,*,aid,aid,*,A,*,*,*,*
aie,8,8,2914,aie,名詞,普通名詞,一般,*,*,*,aie,aie,*,A,*,*,*,*
aif,8,8,2914,aif,名詞,普通名詞,一般,*,*,*,aif,aif,*,A,*,*,*,*
aig,8,8,2914,aig,名詞,普通名詞,一般,*,*,*,aig,aig,*,A,*,*,*,*
aih,8,8,2914,aih,名詞,普通名詞,一般,*,*,*,aih,aih,*,A,*,*,*,*
aii,8,8,2914,aii,名詞,普通名詞,一般,*,*,*,aii,aii,*,A,*,*,*,*
aij,8,8,2914,aij,名詞,普通名詞,一般,*,*,*,aij,aij,*,A,*,*,*,*
aik,8,8,2914,aik,名詞,普通名詞,一般,*,*,*,aik,aik,*,A,*,*,*,*
ail,8,8,2914,ail,名詞,普通名詞,一般,*,*,*,ail,ail,*,A,*,*,*,*
aim,8,8,2914,aim,名詞,普通名詞,一般,*,*,*,aim,aim,*,A,*,*,*,*
ain,8,8,2914,ain,名詞,普通名詞,一般,*,*,*,ain,ain,*,A,*,*,*,*
aio,8,8,2914,aio,名詞,普通名詞,一般,*,*,*,aio,aio,*,A,*,*,*,*
aip,8,8,2914,aip,名詞,普通名詞,一般,*,*,*,aip,aip,*,A,*,*,*,*
aiq,8,8,2914,aiq,名詞,普通名詞,一般,*,*,*,aiq,aiq,*,A,*,*,*,*
air,8,8,2914,air,名詞,普通名詞,一般,*,*,*,air,air,*,A,*,*,*,*
ais,8,8,2914,ais,名詞,普通名詞,一般,*,*,*,ais,ais,*,A,*,*,*,*
ait,8,8,2914,ait,名詞,普通名詞,一般,*,*,*,ait,ait,*,A,*,*,*,*
aiu,8,8,2914,aiu,名詞,普通名詞,一般,*,*,*,aiu,aiu,*,A,*,*,*,*
aiv,8,8,2914,aiv,名詞,普通名詞,一般,*,*,*,aiv,aiv,*,A,*,*,*,*
aiw,8,8,2914,aiw,名詞,普通名詞,一般,*,*,*,aiw,aiw,*,A,*,*,*,*
aix,8,8,2914,aix,名詞,普通名詞,一般,*,*,*,aix,aix,*,A,*,*,*,*
aiy,8,8,2914,aiy,名詞,普通名詞,一般,*,*,*,aiy,aiy,*,A,*,*,*,*
aiz,8,8,2914,aiz,名詞,普通名詞,一般,*,*,*,aiz,aiz,*,A,*,*,*,*
aja,8,8,2914,aja,名詞,普通名詞,一般,*,*,*,aja,aja,*,A,*,*,*,*
ajb,8,8,2914,ajb,名詞,普通名詞,一般,*,*,*,ajb,ajb,*,A,*,*,*,*
ajc,8,8,2914,ajc,名詞,普通名詞,一般,*,*,*,ajc,ajc,*,A,*,*,*,*
ajd,8,8,2914,ajd,名詞,普通名詞,一般,*,*,*,ajd,ajd,*,A,*,*,*,*
aje,8,8,2914,aje,名詞,普通名詞,一般,*,*,*,aje,aje,*,A,*,*,*,*
ajf,8,8,2914,ajf,名詞,普通名詞,一般,*,*,*,ajf,ajf,*,A,*,*,*,*
ajg,8,8,2914,ajg,名詞,普通名詞,一般,*,*,*,ajg,ajg,*,A,*,*,*,*
ajh,8,8,2914,ajh,名詞,普通名詞,一般,*,*,*,ajh,ajh,*,A,*,*,*,*
aji,8,8,2914,aji,名詞,普通名詞,一般,*,*,*,aji,aji,*,A,*,*,*,*
ajj,8,8,2914,ajj,名詞,普通名詞,一般,*,*,*,ajj,ajj,*,A,*,*,*,*
ajk,8,8,2914,ajk,名詞,普通名詞,一般,*,*,*,ajk,ajk,*,A,*,*,*,*
ajl,8,8,2914,ajl,名詞,普通名詞,一般,*,*,*,ajl,ajl,*,A,*,*,*,*
ajm,8,8,2914,ajm,名詞,普通名詞,一般,*,*,*,ajm,ajm,*,A,*,*,*,*
ajn,8,8,2914,ajn,名詞,普通名詞,一般,*,*,*,ajn,ajn,*,A,*,*,*,*
ajo,8,8,2914,ajo,名詞,普通名詞,一般,*,*,*,ajo,ajo,*,A,*,*,*,*
ajp,8,8,2914,ajp,名詞,普通名詞,一般,*,*,*,ajp,ajp,*,A,*,*,*,*
ajq,8,8,2914,ajq,名詞,普通名詞,一般,*,*,*,ajq,ajq,*,A,*,*,*,*
ajr,8,8,2914,ajr,名詞,普通名詞,一般,*,*,*,ajr,ajr,*,A,*,*,*,*
ajs,8,8,2914,ajs,名詞,普通名詞,一般,*,*,*,ajs,ajs,*,A,*,*,*,*
ajt,8,8,2914,ajt,名詞,普通名詞,一般,*,*,*,ajt,ajt,*,A,*,*,*,*
aju,8,8,2914,aju,名詞,普通名詞,一般,*,*,*,aju,aju,*,A,*,*,*,*
ajv,8,8,2914,ajv,名詞,普通名詞,一般,*,*,*,ajv,ajv,*,A,*,*,*,*
ajw,8,8,2914,ajw,名詞,普通名詞,一般,*,*,*,ajw,ajw,*,A,*,*,*,*
ajx,8,8,2914,ajx,名詞,普通名詞,一般,*,*,*,ajx,ajx,*,A,*,*,*,*
ajy,8,8,2914,ajy,名詞,普通名詞,一般,*,*,*,ajy,ajy,*,A,*,*,*,*
ajz,8,8,2914,ajz,名詞,普通名詞,一般,*,*,*,ajz,ajz,*,A,*,*,*,*
aka,8,8,2914,aka,名詞,普通名詞,一般,*,*,*,aka,aka,*,A,*,*,*,*
akb,8,8,2914,akb,名詞,普通名詞,一般,*,*,*,akb,akb,*,A,*,*,*,*
akc,8,8,2914,akc,名詞,普通名詞,一般,*,*,*,akc,akc,*,A,*,*,*,*
akd,8,8,2914,akd,名詞,普通名詞,一般,*,*,*,akd,akd,*,A,*,*,*,*
ake,8,8,2914,ake,名詞,普通名詞,一般,*,*,*,ake,ake,*,A,*,*,*,*
akf,8,8,2914,akf,名詞,普通名詞,一般,*,*,*,akf,akf,*,A,*,*,*,*
akg,8,8,2914,akg,名詞,普通名詞,一般,*,*,*,akg,akg,*,A,*,*,*,*
akh,8,8,2914,akh,名詞,普通名詞,一般,*,*,*,akh,akh,*,A,*,*,*,*
aki,8,8,2914,aki,名詞,普通名詞,一般,*,*,*,aki,aki,*,A,*,*,*,*
akj,8,8,2914,akj,名詞,普通名詞,一般,*,*,*,akj,akj,*,A,*,*,*,*
akk,8,8,2914,akk,名詞,普通名詞,一般,*,*,*,akk,akk,*,A,*,*,*,*
